date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw
2020-01-03,ZA12PTL7,ST8000DM002,8001563222016,1,79.0,83331264.0,,,91.0,0.0,100.0,5.0,100.0,0.0,94.0,2756995791.0,,,68.0,28556.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,64.0,36.0,94.0,13293.0,100.0,4.0,88.0,25831.0,36.0,36.0,1.0,83331264.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,28546.0,100.0,70671027720.0,100.0,166388077811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-04,ZCH0BMRV,ST12000NM0007,12000138625024,1,78.0,61226816.0,,,94.0,0.0,100.0,5.0,95.0,20024.0,87.0,522009711.0,,,81.0,17343.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,29.0,100.0,0.0,,,78.0,22.0,,,100.0,211.0,100.0,789.0,22.0,22.0,78.0,61226816.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17250.0,100.0,61908921144.0,100.0,234050921074.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-04,Z304KCGN,ST4000DM000,4000787030016,1,98.0,86915698.0,,,92.0,0.0,100.0,13.0,100.0,0.0,80.0,103819625.0,,,58.0,37184.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,97.0,7023.0,22.0,22.0,,,,,100.0,32.0,100.0,32.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37081.0,100.0,58194720256.0,100.0,189888545133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-04,ZCH0AAZ1,ST12000NM0007,12000138625024,1,82.0,170405576.0,,,96.0,0.0,100.0,3.0,100.0,3888.0,68.0,6768230.0,,,84.0,14879.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,14.0,100.0,0.0,,,78.0,22.0,,,100.0,207.0,100.0,733.0,22.0,22.0,82.0,170405576.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14755.0,100.0,62494088152.0,100.0,168145246708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-05,S2ZYJ9KG303900,ST500LM012 HN,500107862016,1,100.0,37059.0,252.0,0.0,94.0,2000.0,100.0,16.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,37210.0,252.0,0.0,88.0,12201.0,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,59.0,100.0,1.0,,,64.0,28.0,100.0,0.0,252.0,0.0,252.0,0.0,252.0,0.0,200.0,0.0,100.0,453061.0,,,,,,,,,88.0,12201.0,,,85.0,159146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-05,Z3029A95,ST4000DM000,4000787030016,1,115.0,91398416.0,,,96.0,0.0,100.0,4.0,100.0,248.0,82.0,179699915.0,,,51.0,43027.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,83.0,17.0,100.0,0.0,100.0,1.0,73.0,55939.0,17.0,17.0,,,,,100.0,16.0,100.0,16.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,42834.0,100.0,62914622720.0,100.0,159177215642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-05,ZJV4YWS0,ST12000NM0007,12000138625024,1,77.0,45824000.0,,,96.0,0.0,100.0,3.0,100.0,304.0,86.0,431537709.0,,,98.0,2605.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,,,72.0,28.0,,,100.0,12.0,100.0,439.0,28.0,28.0,77.0,45824000.0,,,100.0,24.0,100.0,24.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2507.0,100.0,33162350344.0,100.0,49403145890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-05,Z302SZHV,ST4000DM000,4000787030016,1,111.0,41495880.0,,,96.0,0.0,100.0,4.0,100.0,0.0,75.0,32875338.0,,,57.0,38301.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,70.0,30.0,100.0,0.0,100.0,0.0,90.0,21118.0,30.0,30.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38182.0,100.0,57884577840.0,100.0,167861689844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-05,ZA1816DH,ST8000NM0055,8001563222016,1,84.0,234176912.0,,,91.0,0.0,100.0,14.0,100.0,0.0,92.0,1436637260.0,,,76.0,21086.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,58.0,42.0,92.0,16610.0,100.0,13.0,85.0,30126.0,42.0,42.0,84.0,234176912.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21037.0,100.0,55668637472.0,100.0,155770411474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-05,66GHS5NHS,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,1338.0,100.0,6.0,100.0,0.0,100.0,0.0,100.0,0.0,36.0,25874.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,7.0,100.0,0.0,100.0,8781.0,100.0,30.0,,,100.0,0.0,100.0,40.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,36.0,25857.0,100.0,0.0,100.0,0.0,,,100.0,251.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,87DFWOGCT,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,2033.0,100.0,16.0,100.0,0.0,100.0,0.0,100.0,0.0,57.0,17236.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4.0,100.0,2.0,100.0,9438.0,100.0,36.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,57.0,17201.0,100.0,0.0,100.0,0.0,,,100.0,195.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,177QT3F2T,TOSHIBA MQ01ABF050M,500107862016,1,100.0,0.0,100.0,0.0,100.0,1446.0,100.0,9.0,100.0,0.0,100.0,0.0,100.0,0.0,47.0,21292.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,1.0,100.0,4529.0,100.0,38.0,,,100.0,0.0,100.0,8.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,47.0,21283.0,100.0,0.0,100.0,0.0,,,100.0,261.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,ZCH096PL,ST12000NM0007,12000138625024,1,73.0,21417344.0,,,94.0,0.0,100.0,5.0,97.0,14584.0,89.0,878765654.0,,,82.0,16191.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,14.0,100.0,0.0,,,74.0,26.0,,,100.0,307.0,100.0,1226.0,26.0,26.0,73.0,21417344.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15895.0,100.0,55719336624.0,100.0,176480027756.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,57HBWEEJT,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,1987.0,100.0,5.0,100.0,0.0,100.0,0.0,100.0,0.0,55.0,18099.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,1.0,99.0,13806.0,100.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,55.0,18056.0,100.0,0.0,100.0,0.0,,,100.0,250.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,ZHZ3RMJ4,ST12000NM0008,12000138625024,1,79.0,76981736.0,,,99.0,0.0,100.0,1.0,100.0,0.0,86.0,363036646.0,,,98.0,2136.0,100.0,0.0,,,100.0,1.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,,,62.0,38.0,,,100.0,9.0,100.0,151.0,38.0,38.0,5.0,76981736.0,,,100.0,56.0,100.0,56.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2100.0,100.0,31126435552.0,100.0,42681159012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
